species	Axilla_n	Axilla_pct	Groin_n	Groin_pct	Stool_n	Stool_pct	chi2	p_value	fdr
Clostridioides_difficile	1	0.9433962264150944	5	5.681818181818182	18	17.142857142857142	19.67929695169039	5.329604267240578e-05	0.00022258935469063592
Staphylococcus_saprophyticus	8	7.547169811320755	9	10.227272727272728	25	23.809523809523807	13.060990235884963	0.0014582836486145767	0.0057521188362019415
Staphylococcus_aureus	32	30.18867924528302	12	13.636363636363635	15	14.285714285714285	11.348482564232484	0.003433272873890229	0.012829598634010857
Proteus_mirabilis	0	0.0	3	3.4090909090909087	9	8.571428571428571	10.17821422915064	0.006163520748825173	0.021880498658329365
Ruminococcus_bromii	6	5.660377358490567	10	11.363636363636363	1	0.9523809523809524	9.677740367828212	0.007915992616969606	0.026763594085944857
Aggregatibacter_actinomycetemcomitans	0	0.0	0	0.0	5	4.761904761904762	9.39520570132815	0.009117105992262476	0.029423387520483447
Bacteroides_fragilis	0	0.0	1	1.1363636363636365	6	5.714285714285714	8.325191723638397	0.015567095396568623	0.048054946658972704
Serratia_marcescens	1	0.9433962264150944	5	5.681818181818182	9	8.571428571428571	6.557019422136017	0.037684375588038596	0.11148294444794751
Streptococcus_pyogenes	1	0.9433962264150944	0	0.0	5	4.761904761904762	6.464936314749568	0.039459985045171224	0.11206635752828628
Enterococcus_faecium	0	0.0	3	3.4090909090909087	6	5.714285714285714	5.96783736378564	0.050594182386731086	0.1381610365176118
Yersinia_pestis	0	0.0	2	2.272727272727273	5	4.761904761904762	5.2341654594590015	0.07301555854937751	0.19200387618540013
Bacteroides_ovatus	0	0.0	1	1.1363636363636365	4	3.8095238095238098	4.873421753982979	0.08744800620873068	0.19850725903324393
Staphylococcus_epidermidis	34	32.075471698113205	21	23.863636363636363	20	19.047619047619047	4.862982258691072	0.08790565610267563	0.19850725903324393
Bifidobacterium_breve	0	0.0	3	3.4090909090909087	5	4.761904761904762	4.851046594442213	0.08843183080057422	0.19850725903324393
Limosilactobacillus_reuteri	0	0.0	2	2.272727272727273	0	0.0	4.827747168656259	0.08946806040934938	0.19850725903324393
Bifidobacterium_bifidum	0	0.0	2	2.272727272727273	0	0.0	4.827747168656259	0.08946806040934938	0.19850725903324393
Bacteroides_cellulosilyticus	0	0.0	2	2.272727272727273	4	3.8095238095238098	3.9378221513033806	0.13960879689225994	0.30037044179849864
Coprococcus_eutactus	0	0.0	0	0.0	2	1.9047619047619049	3.7201218534551868	0.15566314603298081	0.3172385984032402
Enterobacter_hormaechei	1	0.9433962264150944	5	5.681818181818182	3	2.857142857142857	3.710865854849264	0.15638522456497755	0.3172385984032402
Granulicatella_adiacens	8	7.547169811320755	8	9.090909090909092	3	2.857142857142857	3.518950039887762	0.17213520765759613	0.33948888176914793
Phocaeicola_vulgatus	0	0.0	1	1.1363636363636365	3	2.857142857142857	3.3007316200748407	0.19197966768469796	0.35869885277930413
Parabacteroides_distasonis	0	0.0	1	1.1363636363636365	3	2.857142857142857	3.3007316200748407	0.19197966768469796	0.35869885277930413
Rothia_mucilaginosa	6	5.660377358490567	2	2.272727272727273	2	1.9047619047619049	2.7446498175498637	0.25351687027043596	0.46153071254361416
Morganella_morganii	0	0.0	2	2.272727272727273	1	0.9523809523809524	2.504639542139542	0.2858409416148819	0.49105681277864305
Faecalibacterium_prausnitzii	0	0.0	1	1.1363636363636365	0	0.0	2.405773337400854	0.3003260177053249	0.49105681277864305
Stenotrophomonas_maltophilia	0	0.0	1	1.1363636363636365	0	0.0	2.405773337400854	0.3003260177053249	0.49105681277864305
Bacteroides_caccae	0	0.0	1	1.1363636363636365	0	0.0	2.405773337400854	0.3003260177053249	0.49105681277864305
Prevotella_melaninogenica	0	0.0	2	2.272727272727273	2	1.9047619047619049	2.275791694181524	0.3204926784312024	0.49105681277864305
Streptococcus_parasanguinis	0	0.0	2	2.272727272727273	2	1.9047619047619049	2.275791694181524	0.3204926784312024	0.49105681277864305
Providencia_stuartii	0	0.0	2	2.272727272727273	2	1.9047619047619049	2.275791694181524	0.3204926784312024	0.49105681277864305
Streptococcus_mitis	0	0.0	1	1.1363636363636365	2	1.9047619047619049	1.9489558958308957	0.3773893190262536	0.49105681277864305
Streptococcus_mutans	0	0.0	1	1.1363636363636365	2	1.9047619047619049	1.9489558958308957	0.3773893190262536	0.49105681277864305
Fusobacterium_nucleatum	0	0.0	0	0.0	1	0.9523809523809524	1.8538191115372324	0.39577494271302927	0.49105681277864305
Lactiplantibacillus_plantarum	0	0.0	0	0.0	1	0.9523809523809524	1.8538191115372324	0.39577494271302927	0.49105681277864305
Streptococcus_sanguinis	0	0.0	0	0.0	1	0.9523809523809524	1.8538191115372324	0.39577494271302927	0.49105681277864305
Roseburia_intestinalis	0	0.0	0	0.0	1	0.9523809523809524	1.8538191115372324	0.39577494271302927	0.49105681277864305
Helicobacter_pylori	0	0.0	0	0.0	1	0.9523809523809524	1.8538191115372324	0.39577494271302927	0.49105681277864305
Roseburia_hominis	0	0.0	0	0.0	1	0.9523809523809524	1.8538191115372324	0.39577494271302927	0.49105681277864305
Blautia_obeum	0	0.0	0	0.0	1	0.9523809523809524	1.8538191115372324	0.39577494271302927	0.49105681277864305
Dorea_longicatena	0	0.0	0	0.0	1	0.9523809523809524	1.8538191115372324	0.39577494271302927	0.49105681277864305
Neisseria_gonorrhoeae	1	0.9433962264150944	0	0.0	0	0.0	1.8268646321387871	0.4011450019881873	0.49105681277864305
Akkermansia_muciniphila	1	0.9433962264150944	0	0.0	0	0.0	1.8268646321387871	0.4011450019881873	0.49105681277864305
Streptococcus_agalactiae	1	0.9433962264150944	0	0.0	2	1.9047619047619049	1.7546824789749318	0.41588718746034115	0.5004744120285461
Bifidobacterium_longum	2	1.8867924528301887	4	4.545454545454546	2	1.9047619047619049	1.6744425666619787	0.43291179287749615	0.5122789549050372
Acinetobacter_baumannii	2	1.8867924528301887	4	4.545454545454546	4	3.8095238095238098	1.1596399439606335	0.559999173033281	0.6154939390665013
Bacteroides_uniformis	0	0.0	1	1.1363636363636365	1	0.9523809523809524	1.1302332487938547	0.5682938659632413	0.6154939390665013
Lactobacillus_acidophilus	0	0.0	1	1.1363636363636365	1	0.9523809523809524	1.1302332487938547	0.5682938659632413	0.6154939390665013
Bacteroides_thetaiotaomicron	0	0.0	1	1.1363636363636365	1	0.9523809523809524	1.1302332487938547	0.5682938659632413	0.6154939390665013
Streptococcus_oralis	0	0.0	1	1.1363636363636365	1	0.9523809523809524	1.1302332487938547	0.5682938659632413	0.6154939390665013
Collinsella_aerofaciens	1	0.9433962264150944	1	1.1363636363636365	0	0.0	1.116710631183187	0.5721492954702688	0.6154939390665013
Bifidobacterium_adolescentis	1	0.9433962264150944	2	2.272727272727273	3	2.857142857142857	1.0273210100694163	0.5983014799276587	0.6340209712666234
Haemophilus_influenzae	7	6.60377358490566	5	5.681818181818182	9	8.571428571428571	0.6564533121638652	0.7201997635478853	0.751973282527939
Streptococcus_pneumoniae	1	0.9433962264150944	1	1.1363636363636365	2	1.9047619047619049	0.4076936405721983	0.8155872930475112	0.8357285137023022
Actinomyces_oris	2	1.8867924528301887	1	1.1363636363636365	1	0.9523809523809524	0.3872721960110033	0.8239576895656501	0.8357285137023022
Actinomyces_naeslundii	1	0.9433962264150944	1	1.1363636363636365	1	0.9523809523809524	0.022256993424446248	0.9889331959463933	0.9889331959463933
