species	UCMC_n	UCMC_total	UCMC_pct	ZCH_n	ZCH_total	ZCH_pct	odds_ratio	p_value	fdr
Bacteroides_fragilis	7	299	2.341137123745819	6	209	2.8708133971291865	0.8110730593607306	0.7788211799750935	1.0
Rothia_mucilaginosa	10	299	3.3444816053511706	8	209	3.827751196172249	0.8693771626297578	0.8103254210662449	1.0
Klebsiella_pneumoniae	100	299	33.44481605351171	72	209	34.44976076555024	0.9561697375767727	0.8490840190383735	1.0
Ruminococcus_bromii	17	299	5.68561872909699	13	209	6.220095693779904	0.9088925259138025	0.8494162125840752	1.0
Veillonella_dispar	64	299	21.40468227424749	46	209	22.00956937799043	0.9650323774283072	0.9129724244112085	1.0
Enterobacter_cloacae	70	299	23.411371237458194	50	209	23.923444976076556	0.9720524017467249	0.9157087121501764	1.0
Morganella_morganii	3	299	1.0033444816053512	2	209	0.9569377990430622	1.0489864864864864	1.0	1.0
Lactobacillus_acidophilus	2	299	0.6688963210702341	2	209	0.9569377990430622	0.696969696969697	1.0	1.0
Aggregatibacter_actinomycetemcomitans	5	299	1.6722408026755853	4	209	1.9138755980861244	0.8715986394557823	1.0	1.0
Haemophilus_influenzae	21	299	7.023411371237458	15	209	7.177033492822966	0.9769784172661871	1.0	1.0
Veillonella_parvula	66	299	22.073578595317723	46	209	22.00956937799043	1.0037320395596194	1.0	1.0
Bifidobacterium_breve	8	299	2.6755852842809364	5	209	2.3923444976076556	1.1216494845360825	1.0	1.0
Clostridioides_difficile	24	299	8.02675585284281	16	209	7.655502392344498	1.0527272727272727	1.0	1.0
Legionella_pneumophila	20	299	6.688963210702341	14	209	6.698564593301436	0.9984639016897081	1.0	1.0
Lactiplantibacillus_plantarum	1	299	0.33444816053511706	1	209	0.4784688995215311	0.697986577181208	1.0	1.0
Staphylococcus_epidermidis	75	299	25.08361204013378	53	209	25.358851674641148	0.985512129380054	1.0	1.0
Acinetobacter_baumannii	10	299	3.3444816053511706	7	209	3.349282296650718	0.9985170538803757	1.0	1.0
Serratia_marcescens	15	299	5.016722408026756	11	209	5.263157894736842	0.9507042253521126	1.0	1.0
Enterococcus_faecalis	38	299	12.709030100334449	27	209	12.918660287081341	0.9814105293032496	1.0	1.0
Providencia_stuartii	4	299	1.3377926421404682	2	209	0.9569377990430622	1.4033898305084747	1.0	1.0
Bacteroides_thetaiotaomicron	2	299	0.6688963210702341	2	209	0.9569377990430622	0.696969696969697	1.0	1.0
Streptococcus_pyogenes	6	299	2.0066889632107023	4	209	1.9138755980861244	1.0494880546075085	1.0	1.0
Bacteroides_uniformis	2	299	0.6688963210702341	2	209	0.9569377990430622	0.696969696969697	1.0	1.0
Fusobacterium_nucleatum	1	299	0.33444816053511706	1	209	0.4784688995215311	0.697986577181208	1.0	1.0
Yersinia_pestis	7	299	2.341137123745819	4	209	1.9138755980861244	1.2285958904109588	1.0	1.0
Bacteroides_caccae	1	299	0.33444816053511706	1	209	0.4784688995215311	0.697986577181208	1.0	1.0
Coprococcus_eutactus	2	299	0.6688963210702341	1	209	0.4784688995215311	1.4006734006734007	1.0	1.0
Bifidobacterium_bifidum	2	299	0.6688963210702341	1	209	0.4784688995215311	1.4006734006734007	1.0	1.0
Streptococcus_agalactiae	3	299	1.0033444816053512	2	209	0.9569377990430622	1.0489864864864864	1.0	1.0
Limosilactobacillus_reuteri	2	299	0.6688963210702341	1	209	0.4784688995215311	1.4006734006734007	1.0	1.0
Actinomyces_oris	4	299	1.3377926421404682	2	209	0.9569377990430622	1.4033898305084747	1.0	1.0
Faecalibacterium_prausnitzii	1	299	0.33444816053511706	1	209	0.4784688995215311	0.697986577181208	1.0	1.0
Streptococcus_mutans	3	299	1.0033444816053512	2	209	0.9569377990430622	1.0489864864864864	1.0	1.0
Stenotrophomonas_maltophilia	1	299	0.33444816053511706	1	209	0.4784688995215311	0.697986577181208	1.0	1.0
Streptococcus_parasanguinis	4	299	1.3377926421404682	2	209	0.9569377990430622	1.4033898305084747	1.0	1.0
Streptococcus_sanguinis	1	299	0.33444816053511706	1	209	0.4784688995215311	0.697986577181208	1.0	1.0
Akkermansia_muciniphila	1	299	0.33444816053511706	0	209	0.0	inf	1.0	1.0
Neisseria_gonorrhoeae	1	299	0.33444816053511706	1	209	0.4784688995215311	0.697986577181208	1.0	1.0
Collinsella_aerofaciens	2	299	0.6688963210702341	2	209	0.9569377990430622	0.696969696969697	1.0	1.0
Streptococcus_oralis	2	299	0.6688963210702341	2	209	0.9569377990430622	0.696969696969697	1.0	1.0
Blautia_obeum	1	299	0.33444816053511706	0	209	0.0	inf	1.0	1.0
Dorea_longicatena	1	299	0.33444816053511706	0	209	0.0	inf	1.0	1.0
Helicobacter_pylori	1	299	0.33444816053511706	0	209	0.0	inf	1.0	1.0
Roseburia_hominis	1	299	0.33444816053511706	0	209	0.0	inf	1.0	1.0
Roseburia_intestinalis	1	299	0.33444816053511706	0	209	0.0	inf	1.0	1.0
